title,price_gbp,rating,category_name
Private Paris (Private #10),47.61,5,Fiction
Soumission,50.1,1,Fiction
The Murder That Never Was (Forensic Instincts #5),54.11,3,Fiction
Thirst,17.27,5,Fiction
"We Love You, Charlie Freeman",50.27,5,Fiction
"Political Suicide: Missteps, Peccadilloes, Bad Calls, Backroom Hijinx, Sordid Pasts, Rotten Breaks, and Just Plain Dumb Mistakes in the Annals of American Politics",36.28,2,History
Sapiens: A Brief History of Humankind,54.23,5,History
The Age of Genius: The Seventeenth Century and the Birth of the Modern Mind,19.73,1,History
"Unbound: How Eight Technologies Made Us Human, Transformed Society, and Brought Our World to the Brink",25.52,1,History
"In a Dark, Dark Wood",19.63,1,Mystery
Sharp Objects,47.82,4,Mystery
The Past Never Ends,56.5,4,Mystery
